20170117	정치	경향신문	북 남북관계 전혀 언급 안 해…작년 10차례와 대조적 북 노동당 전원회의 결정서	북한이 1일 공개한 노동당 중앙위 제7기 5차 전원회의 결정서에는 남북관계 언급이 전무하다. 지난해 김정은 국무위원장이 신년사를 통해 ‘개성공단과 금강산관광의 조건 없는 재개’를 피력했던 것과 대조적이다. 대북 제재하에서 한·미동맹에 종속돼 한 발짝도 나아갈 수 없었던 남북관계에 대한 실망감을 반영한 ‘의도적 무시’라는 평가가 나온다. 이와 함께 남북관계는 제쳐두고 북·미관계에 집중하겠다는 뜻을 보인 것이라는 분석도 있다. 미국 비난 과정에 등장한 게 전부…당분간 대화 재개 난망 한·미동맹 종속돼 진전 없던 남북관계에 대한 실망감 반영 대남 비난은 없어…민간교류 재개 염두한 신중 행보 분석도 남북 당국 간 대화 재개는 당분간 쉽지 않을 것으로 보인다. 이날 발표된 당 전원회의 결정서는 노동신문이 5개 면에 걸쳐 보도할 정도로 방대한 양이지만 남북관계 내용은 한 줄도 없었다. 지난달 28일부터 나흘 동안 진행된 전원회의에서는 경제 대내외 정세 군사 조직 문제 등이 망라돼 논의됐지만 대남 분야는 없었다. 남측에 대한 언급은 ‘첨단 전쟁 장비들을 남조선에 반입하여…’ ‘미국과 그에 추종하는 적대세력들에게 계속 심대한 타격을 가할 것’ 등 미국 비난 과정에서 등장한 것이 전부였다. 이는 지난해 김 위원장의 신년사에서 ‘북남관계’가 10번 언급된 것과 대조적이다. 김 위원장은 2019년 신년사에서 “평화번영의 새 역사를 써나가기 위해 우리와 마음을 같이한 남녘 겨레들에게 따뜻한 새해 인사를 보낸다”고 하는 등 남측에 우호적 메시지를 발신했다. 당시 김 위원장은 9월 평양공동선언 남북 간 군사분야 합의가 “북남 사이의 무력에 의한 동족상쟁을 종식시킬 것을 확약한 사실상의 불가침선언”이라고 평가하며 “아무런 전제조건이나 대가 없이 개성공업지구와 금강산관광을 재개할 용의가 있다”고도 했다. 2018년 신년사에서는 평창 동계올림픽에 대표단을 파견할 용의가 있다는 뜻과 함께 남북의 대화 필요성도 언급했다. 올해 김 위원장의 신년사를 대체한 전원회의 결정서에 남북관계 언급이 없는 것을 두고 북한의 대남 강경 태도를 반영한 의미라는 해석이 나온다. 지난해 2월 하노이 2차 북·미 정상회담 결렬로 문재인 대통령의 중재자 역할에 대한 김 위원장의 실망감이 크고 이후에도 대북 제재에 막혀 남북 간 합의사항들이 진척되지 못하자 북측이 남측에 대한 기대를 접은 것이라는 분석이다. 북한은 지난해 11월 문재인 대통령이 친서를 통해 한·아세안 특별정상회의에 김 위원장을 초청한 사실과 김 위원장이 이를 거부한 이유를 공개하면서 “판문점과 평양 백두산에서 한 약속이 하나도 실현된 것이 없는 지금의 시점에 형식뿐인 북남수뇌상봉은 차라리 하지 않는 것보다 못하다”고 못 박았다. 정부도 곤혹스러운 분위기다. 통일부는 입장 자료를 통해 “통상 당 전원회의에서 남북관계에 대한 내용은 다루지 않는다”고 설명했다. 이상민 통일부 대변인은 논평에서 “정부는 북·미 비핵화 협상의 실질적 진전과 함께 남북관계 진전을 위한 노력을 계속해 나갈 것”이라며 “특히 남북 간 군사적 신뢰 구축을 위한 합의사항을 철저히 이행해 나가겠다”는 원론적 입장을 내놨다. 일각에선 대남 비난 언급이 없었다는 점에 주목하기도 한다. 북한이 당국 간 대화는 유보하면서도 민간 분야에서 교류를 재개할 가능성을 모색하며 신중한 행보를 하는 것이라는 분석도 나온다. 국가안보전략연구원은 “대남정책에 대한 논의가 없는 것은 남북관계를 현 정세의 주요 변수로 보지 않기 때문”이라며 “통미봉남 기조의 확정이라기보다는 추후 대미·대중 관계 변화에 따라 대남정책의 조정 가능성을 열어둔 것으로 판단된다”고 밝혔다.
20130507	정치	채널A	北 2017년 회귀…“새로운 전략무기 목격할 것”	올 한 해 뉴스에 가장 많이 나올 인물 중 한 사람 김정은 북한 국무위원장이죠. 매년 새해 첫 날 직접 등장했던 신년사 대신 올해엔 노동당 전원회의 결과를 내놨는데 당분간 한반도 긴장은 계속 높아질 것 같습니다. 새로운 전략 무기 등장을 예고하며 북미간 대립했던 2017년으로의 회귀를 사실상 선언했습니다. 먼저 김윤수 기자입니다. 리포트 지난해 책이 가득한 집무실에서 양복을 입은 채 소파에 앉아 신년사를 발표했던 김정은 국무위원장. 2013년 이후 매년 새해 첫날 신년사를 발표했는데 올해는 김 위원장이 참석한 노동당 전원회의 관련보도로 대체됐습니다. 7년 만에 육성 신년사는 사라지고 메시지는 1년전보다 강경해졌습니다. 우선 새로운 전략무기의 등장을 예고했습니다. 조선중앙TV 이제 세상은 곧 멀지 않아 조선민주주의인민공화국이 보유하게 될 새로운 전략무기를 목격하게 될 것이라고 확언하시였습니다. 6차 핵실험을 하고 ICBM을 쏘아댔던 2017년으로의 회귀로 미국과의 비핵화 합의를 더 이상 지키지 않겠다는 뜻으로 풀이됩니다. 북한이 보유한 핵도 포기하지 않겠다고 밝혔습니다. 조선중앙TV 우리의 장기적인 안전을 담보할 수 있는 강력한 핵억제력의 경상적 동원태세를 항시적으로 믿음직하게 유지할 것이며 또 미국의 적대정책이 철회되기 전까지는 비핵화는 영원히 없을 것이며 전략무기 개발도 계속해 나갈 것임을 분명히 했습니다. 미국의 제재는 정면돌파하기로 하고 모든 난관을 정면돌파전으로 뚫고나가자 라는 투쟁 구호까지 정했습니다. 다만 미국 태도에 따라 억제력을 조정하겠다며 대화의 여지는 남겨뒀습니다. 트럼프 미 대통령은 맞대응을 자제했습니다. 트럼프 미국 대통령 나는 김정은과 아주 좋은 관계를 맺고 있습니다. 그는 비핵화에 동의했고 서명했습니다. 그리고 나는 그가 약속을 지키는 사람이라고 생각합니다.” 북한의 도발을 막기 위해 양 정상간 신뢰를 강조한 것을 풀이됩니다. 채널A뉴스 김윤수 입니다.
20150504	economy	한겨레	직장인들 밥값 줄였나 9월 음식점 카드사용 6년7개월만에 감소	개인카드 사용액 5.2% 늘었으나 음식점에선 0.3% 숙박비 지출 1.1% 오락문화비도 0.47% 지난해 9월 음식점 개인 신용카드 결제액이 전년 같은 달에 견줘 6년7개월 만에 감소한 것으로 집계됐다. 소비 심리가 위축된 가계가 외식비 지출을 줄였음을 시사하는 통계다. 1일 한국은행 집계를 보면 지난해 9월 개인의 음식점 신용카드 사용액은 4조6614억원 일평균 1553억원 으로 전년 같은 달 대비 0.3% 감소했다. 음식점 개인 신용카드 결제액 증가율은 지난 7월 1.9%에 그친 뒤 8월 4.5%로 증가폭이 조금 커졌으나 9월 들어 감소세로 돌아섰다. 2013년 2월 7.0% 이후 6년7개월 만의 감소다. 9월 전체 개인 신용카드 사용액은 전자상거래·통신판매 지출 증가 23.4% 편의점 지출 증가 9.5% 등에 힘입어 전년 같은 달에 견줘 5.2% 늘어난 것과 대비된다. 9월의 음식점 개인카드 결제액이 감소한 것은 8월 소비자심리지수가 2017년 이후 최저로 떨어지는 등 소비심리가 나빠져 소비자들이 꼭 필요하지 않은 지출부터 줄이려 한 데 따른 것으로 보인다. 외식 경기는 소비심리의 영향을 크게 받는다. 세월호 참사로 소비심리가 악화한 2014년 4월에도 음식점 신용카드 결제액 증가율이 1.2%로 낮아진 바 있다. 외식비 물가 상승도 영향을 끼친 것으로 보인다. 통계청 집계를 보면 지난 9월 소비자물가 상승률은 지난해 같은 달 대비 0.4%였으나 외식비 물가는 1.4%나 올랐다. 음식점 외에 숙박비 결제액이 전년 같은 달 대비 1.1% 감소했고 오락문화비 결제액도 0.47% 감소했다.
20130530	IT과학	전자신문	카카오톡 새해 벽두부터 2시간 넘게 먹통	카카오톡이 경자년 시작과 함께 장애를 일으켜 새해 인사를 하려던 많은 이용자가 불편을 겪었다. 카카오에 따르면 1일 오전 0시부터 2시 15분까지 일부 사용자 카카오톡 메시지 수·발신이 원활하지 않은 현상이 발생했다. 카카오는 장애를 감지한 즉시 긴급 점검에 나서 시스템을 정상화했다. 회사측은 “카카오톡은 새해 인사 트래픽에 대비하는 비상 대응 모드를 매년 업그레이드하고 있다”며 “이번 연말을 대비해 새로 준비한 비상 대응 모드에서 예상하지 못한 시스템 오류가 발생해 폭증한 데이터를 원활하게 처리하지 못했다”고 밝혔다. 새해 시작과 함께 축하 메시지를 보내려는 이용자들은 카톡 먹통에 당혹해하며 사회관계망서비스 SNS 등을 통해 불편을 호소했다. 포털 사이트 실시간급상승검색어에 카카오톡 이 올라가기도 했다. 카카오 관계자는 “새해 첫날부터 불편을 겪으셨을 모든 분께 진심으로 사과의 말씀을 드린다”고 전했다.
20130728	IT과학	조선비즈	삼성전자 2020년형 ‘패밀리허브’ 냉장고 CES서 첫선…한 단계 진화한 AI 적용	삼성전자가 7일 현지시간 부터 10일까지 미국 라스베이거스에서 열리는 세계 최대 전자 전시회CES 2020에서 5년 연속 CES 혁신상을 수상한 ‘패밀리허브’ 냉장고 신제품을 공개한다. 삼성전자 제공 삼성전자가 7일 현지시간 부터 10일까지 미국 라스베이거스에서 열리는 세계 최대 전자 전시회 ‘CES 2020’에서 5년 연속 CES 혁신상을 수상한 ‘패밀리허브’ 냉장고 신제품을 공개한다. 삼성 냉장고 패밀리허브는 지난 2016년 업계 최초 사물인터넷 IoT 과 인공지능 AI 기술을 접목해 첫 선을 보인 이후 해마다 혁신적인 기능을 추가하며 주방 공간을 변화시켜 왔다. 이번 패밀리허브 신제품은 한 단계 진화한 인공지능 ‘푸드 AI’를 적용해 맞춤형 식단과 레시피 제공 내부 식재료 자동 인식 더 간편해진 식료품 온라인 주문 등이 가능해졌다. 맞춤형 식단과 레시피를 제안하기 위해 ‘푸드 서비스 관리’와 ‘식단 플래너’기능을 새롭게 추가했다. 패밀리허브는 이 기능을 활용 구성원들이 사전에 등록한 선호 음식을 기반으로 자주 활용한 식재료가 무엇인지 분석해 각자의 식성에 맞는 맞춤형 식단과 레시피를 추천해준다. 냉장고 내부를 확인하는 ‘뷰인사이드’ 기능은 업그레이드 됐다. 기존에는 내부 식재료 확인만 가능했지만 이제는 냉장고가 보관된 식재료를 스스로 인식해 새롭게 추가되거나 남은 식재료 정보를 ‘푸드 리스트’에 반영 보관된 재료로 요리할 수 있는 레시피를 제공한다. 만약 필요한 식재료가 냉장고에 없다면 필요한 물품을 ‘쇼핑 리스트’로 보낼 수 있으며 패밀리허브에서 온라인 주문까지 가능하다. 가족들 간 서로의 일상을 공유하고 소통할 수 있는 공간인 ‘패밀리보드’도 한층 개선됐다. 기존에는 사진만 공유할 수 있었지만 이제는 동영상과 웹사이트 URL 공유까지 가능해졌다. 가족 구성원 일정을 한 눈에 확인 할 수 있는 캘린더 기능도 추가돼 소통 폭이 넓어졌다. 국내에서는 2020년형 패밀리허브가 비스포크 디자인과도 결합해 4월경 출시될 예정이다. 유미영 삼성전자 생활가전사업부 상무는 2020년형 패밀리허브는 식재료 구매부터 보관 식단 관리까지 한 번에 가능한 스마트한 냉장고로 진화했다 면서 냉장고가 가족들 일상의 중심으로 한층 더 깊숙이 들어가는 계기가 될 것 이라고 말했다.
20190920	정치	TV조선	김정은 당 간부 23 물갈이…김여정 조직지도부로 옮긴 듯	앵커 이례적으로 나흘이나 열린 전원회의에서 눈에 띄는 건 당 간부가 대대적으로 교체됐다는 겁니다. 일종의 세대교체로 볼 수 있는데 미사일 개발 주역인 리병철과 김정은 위원장의 여동생 김여정의 약진을 주목해 봐야겠습니다. 북한의 대규모 인사이동에 어떤 의미가 담긴 건지 이채현 기자가 설명하겠습니다. 리포트 김정은 위원장과 맞담배를 피고 김정은의 귓속말을 듣기도했던 리병철 제1부부장. 미사일 4인방 으로 올해 도발을 주도해왔는데 당 부위원장으로 승진했습니다. 조선중앙TV 11.29 영도자 동지께서는 시험 사격 결과에 대하여 대만족을 표시하시었습니다. 김정은이 예고한 전략무기 개발을 마무리할 거란 분석이 나옵니다. 이기동 국가안보전략연구원 부원장 전임자인 태종수 군수공업부장이 80대의 고령이기 때문에 세대교체 차원에서 제1부부장이었던 리병철을... 세대교체 차원에서 김정은은 당 내 전문 부서 부장 15명 중 3분의 2에 해당하는 10명을 교체했습니다. 김정은의 스위스 유학 시절 대사로 보좌했고 외무상과 국제부장으로 외교 정책을 도맡았던 리수용 외교위원장도 퇴진했습니다. 미북 회담 때 김영철의 어깨를 밀치며 김정은을 밀착 수행해온 여동생 김여정은 조직지도부로 이동했을 가능성이 있습니다. 고영환 前 국가안보전략연구원 부원장 조직지도부는 인사하고 통제권을 가지고 있는 것이거든요. 북한 간부들의 인사권을 쥐었다고 볼 수도 있는... 지난해 4월 임명된 대남담당 장금철 통전부장은 1년이 채 안 돼 교체된 것으로 정부는 보고 있습니다. 장금철은 임명 직후 판문점에서 서훈 국정원장과 만나 남북정상회담 등을 조율했지만 남북관계가 악화되면서 실각한 것으로 보입니다. TV조선 이채현입니다.
20110310	economy	노컷뉴스	삼성 반도체공장 1분 정전 피해 수십억…복구 23일 걸릴 듯	CBS노컷뉴스 최인수 기자 삼성전자 화성 사업장. 사진 연합뉴스 지난달 31일 오후 발생한 경기도 화성 일대 정전으로 삼성전자 화성캠퍼스 반도체 생산라인의 일부 가동이 중단되면서 피해 규모가 수십억원 정도로 추정되고 있다. 1일 업계 등에 따르면 전날 오후 1시 30분쯤 화성시의 한 변전소에서 송전 케이블이 터지면서 발생한 1 2분의 전력 공급 중단으로 화성사업장 생산라인 일부 가동은 1분여간 중단됐다. 화성 사업장은 D램과 낸드플래시 등 삼성의 메모리 반도체 생산 주요 기지다. 이번 정전에서 정전 대비 장치가 작동했지만 반도체 공정은 한번 가동이 중단되면 재가동까지 일정 시간이 소요되고 비상발전 설비에만 의존하기도 쉽지 않은 것으로 알려졌다. 업계 안팎에서는 이번 정전에 따른 피해 규모가 수십억원정도로 추정하고 있다. 앞서 지난해 3월 삼성전자 평택 사업장 정전사고 때는 자체 운용하는 내부 변전소 문제로 28분간 정전이 이어졌다. 이로 인한 피해는 500억원 수준이었다. 삼성전자는 현재 해당 생산라인 복구 작업을 진행 중이며 완전 복구에는 2∼3일가량 소요될 것으로 예상된다.
20160818	정치	MBN	육성 신년사 안 하나…김정은 딜레마 반영	앵커멘트 김정은 국무위원장은 집권 이후 매년 1월 1일마다 육성 신년사를 했는데 올해는 아직 발표되지 않았습니다. 아예 안하는 건지 궁금증은 커지고 있는데 미국에 대놓고 도발 선언을 할 수도 없고 그렇다고 대화에 매달릴 수 없는 김 위원장의 딜레마가 반영됐다는 관측입니다. 주진희 기자입니다. 기자 아버지인 김정일 국방위원장과 달리 매년 육성 신년사를 했던 김정은 국무위원장. 지난 2013년 인민복의 앳된 모습으로 등장했지만 뿔테 안경을 쓰기도 하고 최근엔 양복을 입고 소파에 앉아 발표하는 등 매년 세련된 모습으로 발전했습니다. 하지만 올해는 전원회의 결과 발표로 대신하고 신년사는 없을 것으로 보입니다. 인터뷰 신범철 아산정책연구원 안보통일센터장 자신이 직접 대미강경노선을 발표하는 게 부담이 됐을 수도 있고요. 노동당 중앙위원회의 이름으로 간접화법으로 전달하는 게 낫다고 판단했을 수가…. 직접 신년사에서 한 언급은 뒤집기 어려운 만큼 대화의 여지를 남기려 했다는 겁니다. 전원회의 결과를 봐도 전략무기 개발을 말하면서도 미국 태도 변화를 촉구하기도 했습니다. 인터뷰 조선중앙TV 우리의 억제력 강화의 폭과 심도는 미국의 금후 대조선 입장에 따라 상향 조정될 것… 다만 전원회의 결과에 한국 관련한 언급이 일절 없어 당분간 남북 대화는 하지 않겠다는 의도로 읽힙니다. 인터뷰 이상민 통일부 대변인 정부는 북미 비핵화 협상의 실질적 진전과 함께 남북관계 진전을 위한 노력을 계속해 나갈 것이며 합의사항을 철저히 이행해…. 전문가들은 뒤늦게 신년사가 발표될 가능성은 있어 내일까지 지켜봐야 한다고 지적합니다. MBN뉴스 주진희입니다.
20170512	economy	디지털타임스	고객 위한 혁신…경영능력 시험대	디지털트랜스포메이션 핵심 TV·배터리 분쟁 해결 과제 신년기획 재계총수 키워드 구광모 LG그룹 회장 디지털타임스 박정일 기자 구광모 사진 LG그룹 회장이 취임 3년차를 맞는다. 그동안 대대적인 세대교체를 단행해 친정체제를 견고하게 다진 만큼 이제 경영 능력을 입증해야 할 시기다. 구 회장은 철저한 실용주의를 바탕으로 고객 과 혁신 을 주요 키워드로 내세웠다. 올해 역시 이 같은 기조는 이어질 것으로 보인다. 재계에서는 40대 젊은 총수 답게 조직을 한층 역동적으로 바꿨다는 점에서 긍정적인 평가가 나오고 있다. 하지만 이제는 4대 그룹 총수의 한 축으로 실제 사업에서 경영 능력을 증명해야 한다는 지적도 나온다. 현재 그룹은 핵심 성장동력으로 인공지능 AI 과 이차전지 배터리와 자동차 부품 OLED 유기발광다이오드 바이오 5G 등을 육성 중이다. 이는 모두 선대 회장인 고 故 구본무 회장의 작품이고 다른 그룹사의 성장동력과도 크게 차이가 없다. 재계에서는 구 회장이 이제는 선택과 집중 을 바탕으로 좀 더 과감한 메스를 대고 그룹의 성장 방향성을 외부에 보여줄 때라는 말이 나오고 있다. 최근 TV 배터리 분쟁으로 발생한 삼성 SK 등 다른 주요 그룹사와 갈등을 어떻게 극복할 지 그리고 여전히 남은 삼촌 구본준 LG그룹 고문의 계열분리 문제를 어떻게 해결할 지 등도 구 회장의 경영능력을 검증할 무대로 꼽힌다. 구 회장은 이미 독한 혁신을 선언했고 이 같은 움직임은 계속될 것으로 보인다. 그는 작년 9월 첫 사장단 워크숍에서 전례없는 위기에 제대로 그리고 빠르게 대응하지 못하면 미래가 없다는 각오로 변화를 가속해 달라 고 당부했다. 그러면서 위기 극복을 위해 사업 방식과 체질을 완전히 바꿔야 한다며 변화의 신호탄을 쏘아올렸다. 구 회장은 또 작년 신년사에서 고객가치를 30차례나 언급했을 정도로 소비자 배려형 혁신을 중시했다. 이후 사장단 워크숍에서는 디지털을 기반으로 기업의 전략 조직 프로세스 비즈니스 모델 등 전반을 변화시키는 디지털 트랜스포메이션 경영전략 키워드를 제시했다. 오는 2일 있을 시무식에서도 비슷한 메시지가 나올 것으로 예상된다. 구 회장은 취임 이후 기업의 체질을 빠르게 바꿨다. 본인을 포함해 주요 계열사 직원들의 복장을 자유로운 비즈니스 캐주얼로 바꿨고 전체 계열사 IT시스템의 90% 이상을 클라우드로 전환키로 하는 등 디지털 전환을 가속화 하고 있다. 33년 동안 이어졌던 강당 시무식도 동영상으로 바꿨다.경영 행보도 한층 공격적으로 바뀌었다. LG전자는 오스트리아 차량용 조명회사 ZKW를 인수하고 LG화학이 자동차 접착제 전문회사 미국 유니실을 인수하는 등 신성장동력인 자동차 전장 사업 강화에 속도를 냈다. 또한 LG유플러스는 5세대 5G 이동통신 시대 방송과 통신의 융·복합 경쟁력을 강화하기 위해 CJ헬로를 인수하고 LG헬로비전 을 출범시켰다. 반대로 비핵심 사업은 빠르게 정리했다. 수익성이 악화된 계열사에는 과감한 구조조정도 단행했다. 하지만 선대부터 이어져 온 R D 연구·개발 인재를 중시하는 경영기조는 꾸준히 유지할 것으로 보인다.구 회장이 지난해 방문한 현장경영 행선지들을 보면 LG화학 기술연구원 LG사이언스파크 LG인화원 테크 콘퍼런스 R D 석·박사 초청 행사 등 R D 및 인재와 관련된 곳들이 대부분이다.
20121122	economy	한국경제	신한금융 SK그룹과 손잡고 두번째 사회적기업 펀드 조성	신한금융그룹은 SK그룹과 사회적 기업 지원을 위한 2호 펀드를 총 120억원 규모로 결성했다고 지난달 31일 발표했다. 이 펀드는 신한 GIB 글로벌자본시장 가 75억원 신한금융희망재단이 20억원 SK가 25억원을 출자해 결성했다. 사회적 기업 예비 사회적 기업 소셜벤처 등 사회적 가치를 창출하는 기업에 투자하는 게 목적이다. 펀드 운용은 신한대체투자운용이 맡는다. SK는 투자대상 기업 선정과정에서 사회적 가치 평가를 담당한다. 앞서 두 그룹은 사회적 기업 금융 생태계를 활성화하기 위해 200억원 규모로 1호 펀드를 결성한 바 있다. 1호 펀드의 운용도 신한대체투자운용이 담당해 왔다. 이번에 결성하는 2호 펀드를 합치면 총 펀드 규모는 320억원이다. 민간 금융회사가 주도한 사회적 기업 지원 펀드 가운데 최대 규모라는 게 신한금융 측 설명이다. 신한금융 관계자는 “2023년까지 3000억원 규모로 사회적 경제 지원을 추진할 계획”이라고 말했다.
